sample_id,price
116878,42.95314
46965,20.534197
147664,27.59621
297085,11.643475
28118,11.0443125
165666,6.8100214
145578,53.614616
175604,23.089605
58968,4.553739
203307,14.223595
138330,15.233488
42140,41.348015
126561,4.5616665
188802,3.9327922
248092,12.442565
132525,90.921616
6769,54.67381
77497,12.922047
92166,12.376289
257233,35.215652
272527,31.962633
254978,12.575449
146341,7.498134
240561,9.943825
51447,28.310997
145386,17.1335
164712,26.25137
102423,15.151704
198856,4.296133
39364,4.782102
286042,12.371857
94034,28.944473
88044,12.207692
180034,40.911137
147848,25.096596
256487,3.563334
62539,26.329508
78760,1.4849182
41818,8.141955
250928,10.619691
116051,17.861797
120881,3.3435607
198805,10.474781
244236,19.071459
114480,19.15872
50771,64.80845
91468,2.776123
298898,7.897473
155301,27.237642
230222,12.892085
223570,31.391733
1631,17.77757
144588,25.926485
118835,22.737516
96266,18.23875
165852,28.077503
45679,6.249614
97178,1.5019364
181724,4.547271
270023,4.942886
41333,22.850805
107235,3.4934998
282049,15.90662
95080,10.475244
46748,9.091624
76367,22.171915
21060,36.793888
137584,19.248537
252760,17.535446
248014,36.416225
266858,10.249568
129707,13.098953
265814,23.524689
290485,21.295595
111594,8.309702
245637,10.45253
33859,10.75626
211709,14.137684
206962,20.225616
222955,6.8033047
171005,6.8414426
18753,25.271606
108426,16.894129
292423,38.955364
233274,14.06151
119960,36.380165
3371,12.668265
140704,6.4796543
291200,6.193263
278730,40.267933
63959,16.236513
233247,18.879309
68286,25.834787
96975,11.868518
183523,3.2294016
161788,69.51094
286394,4.8043184
40187,4.7816186
61439,11.23618
216943,43.378494
169266,5.0838
131991,10.046239
3441,24.842228
67181,5.877115
96674,22.382912
143091,15.600211
262259,11.514712
104427,22.75434
122428,8.213223
200529,2.7827237
184536,6.760692
156564,4.02149
169226,1.7662001
189522,6.9858384
287328,3.80403
138696,30.78048
171600,8.208526
164120,2.0402846
66933,28.997435
203134,4.390257
261303,6.91001
73879,15.992305
51704,24.822803
287578,3.2625628
14611,26.127275
290183,3.1823244
143826,52.278816
254335,4.90768
279459,39.14845
251938,9.389117
104809,13.507544
145381,14.423472
171630,2.715289
205978,38.31254
50927,6.466004
815,2.310875
296420,11.488275
180937,10.983448
26376,6.847189
76544,12.204641
249437,18.452162
149681,34.434113
69436,15.317195
43423,2.6197243
106866,35.943703
8511,15.9428
267417,23.69383
204493,22.7656
173201,16.183077
269781,17.702738
244843,6.814985
70090,9.172767
190494,1.4810497
167266,2.9253955
41951,5.382735
193286,45.747093
61113,6.0185914
29716,16.623386
296207,7.451438
185728,7.266103
192422,21.79767
273959,10.693203
125977,13.269969
283256,21.95204
139833,11.432524
298207,24.235695
127830,16.154293
221332,10.132171
261116,65.701904
193009,17.70805
103542,7.185862
176300,10.415626
125507,14.464375
217703,19.610498
201142,36.319145
176088,23.61396
169930,9.48729
146156,36.73669
197362,12.589918
283630,4.3262744
68510,44.609394
37264,3.4867935
121740,29.103992
129847,16.270655
20791,21.468397
28569,1.9611179
14936,5.075016
253415,4.901048
128743,25.921206
97320,12.0033455
72863,11.621812
103632,11.123693
145544,28.77688
178705,15.589757
119430,29.932718
125842,16.388279
160402,45.17945
211609,90.83631
54663,15.35121
114972,24.329082
132757,15.3474245
192108,42.760033
172468,5.5494843
245833,45.79369
258772,4.394844
142500,48.943268
292491,27.070215
155736,10.995157
168803,21.173046
226623,14.054798
124607,12.762974
42830,21.098032
176869,5.1244993
293786,35.42956
108497,40.43104
1433,17.418798
214320,9.185296
52075,13.776309
179249,3.0413013
230613,24.02203
154935,4.1676064
21466,14.608241
269731,6.935763
102200,41.4543
183081,17.199196
38970,8.38127
23251,12.505841
101484,137.45663
11506,39.69467
35894,8.650662
151509,33.350964
237323,18.22303
7280,31.094229
242560,54.284073
171290,22.621244
213159,20.427153
210243,18.479877
156528,16.328966
260631,4.6179204
183961,6.3278675
8303,16.182514
39956,6.529446
162207,1.4810497
272662,4.988955
217488,33.582256
58059,11.3239565
79926,7.4319305
93702,20.543396
108111,6.9768376
272414,13.660548
220517,13.388561
181478,12.761201
210907,26.901659
232036,12.144949
175447,9.48783
2027,24.372765
24252,31.237932
179536,7.0200725
63613,32.834938
91767,19.745811
279825,22.330786
216995,16.00969
163638,24.974073
176608,20.111656
173787,29.873373
287405,4.0780916
240171,2.568633
244316,44.92243
132820,15.987905
204841,23.506403
144218,15.933852
43973,8.441236
15625,12.284514
1210,6.7553725
242774,4.138247
143716,74.98248
5233,32.56135
257964,7.1798186
119943,31.642153
165840,101.531525
195881,43.22307
12052,5.7538013
231859,46.30771
247286,17.9372
182719,6.4789076
135976,18.934267
185069,10.426081
195878,92.76275
5333,82.84706
220346,24.679222
2224,45.59976
262344,4.063849
72727,19.095686
13115,18.0813
141341,40.628403
145088,30.40521
91304,11.020976
174164,18.325397
280464,5.6379137
12719,28.036812
264849,13.3139305
21874,29.108477
16501,23.210814
151319,24.503439
24781,15.628767
228457,17.654955
14325,9.356369
174359,2.859445
24046,20.676363
47562,5.315947
36125,4.9542027
46982,43.913685
85426,14.743438
292155,19.267653
81489,12.867473
105525,11.876879
84050,3.5891504
296451,9.424035
269399,29.46113
38281,107.55323
95191,2.0413187
207282,17.485682
260124,17.54862
270537,15.134597
165474,3.2554793
280248,5.6825247
19091,45.188553
164466,8.646665
138958,17.756124
291881,44.002098
101369,28.401087
196386,64.44689
145385,20.154848
280710,12.343611
192511,22.802847
208456,9.955975
188540,96.42073
168454,14.079691
112706,12.932318
194621,14.362958
157714,4.5568037
65874,16.775307
109389,14.424431
288152,27.188839
76994,22.27752
604,43.733067
17338,9.996438
121372,41.01484
290132,10.416184
74348,41.700077
292737,7.263599
260824,16.078468
44326,13.514539
135146,4.759431
160299,31.413996
123058,36.221134
173919,7.7512302
56755,9.740991
290942,7.711967
251103,14.070809
34099,29.461697
294354,7.628328
91596,76.60758
262856,32.131268
189852,10.146355
233671,4.437086
73547,4.8244743
209177,8.9675665
3489,32.33587
187397,16.153326
108157,28.980646
221949,2.2592921
45409,6.954691
184712,10.085922
66781,27.059324
46906,36.17393
290225,16.631979
109674,28.695007
206107,11.995603
213367,30.228168
163072,7.4095664
88359,12.83206
31023,6.0591125
21918,33.67946
9178,29.398483
60103,5.729019
155543,14.220067
79341,26.472141
171673,5.287476
76376,2.2197905
58551,13.173531
93594,13.058196
59513,23.140314
11454,11.925768
167883,2.891429
11724,6.012728
58234,30.22601
250908,55.636463
39001,39.189293
65850,1.4810497
234510,30.333479
101336,21.138184
227190,23.216331
244354,24.070671
135908,13.323073
72360,34.195568
222769,18.888147
31668,2.1117442
296873,13.954758
186797,4.129406
15219,27.860415
208038,5.573704
166458,2.364757
159272,7.803855
41434,6.20447
48615,13.65116
229915,16.139584
293741,20.501667
252424,1.4810497
264612,2.9970105
60637,25.41539
246751,23.527132
176197,21.036915
234650,28.543665
57874,4.3589725
16257,14.534155
175223,9.15604
182255,12.833517
267057,3.1910014
145259,50.010708
52242,22.973537
23354,5.6497536
69765,25.2566
29437,14.245101
106140,38.965942
231501,2.7215648
100419,3.014241
155511,9.022162
266066,14.862161
23372,35.096275
71756,18.504955
190954,55.40185
143060,1.4810497
266133,7.586885
125219,14.369266
17208,5.8668814
278742,32.3976
104524,27.123087
49912,9.769882
19167,40.47073
75266,9.177608
299123,24.60643
163885,3.4737763
91212,18.035858
55788,16.65233
37532,20.888367
63579,7.856383
288801,3.0028276
148330,10.021966
28617,2.223846
275096,23.259367
63469,26.85477
139550,7.2112494
203644,74.404724
258166,17.857204
244869,7.437119
170349,5.016802
121713,31.588243
35295,21.996237
55865,26.424147
214121,52.980667
261592,11.161496
27432,1.4842342
189301,44.07175
124416,29.693815
55889,91.995514
46580,16.88718
295239,12.494462
63046,19.33393
244635,13.9052305
158854,38.89995
159598,2.1224954
29947,4.0954604
101303,62.342545
289576,10.911574
151907,7.437891
218788,17.438723
4914,19.693598
97446,11.258459
31563,29.116333
294432,13.548893
50230,22.563452
256213,10.738403
138826,3.3192806
237754,32.665176
157791,17.613903
282303,6.259775
49745,17.654015
210320,17.218168
103960,37.501953
91927,31.89451
279112,22.520615
102160,30.370993
259353,5.0693007
172947,9.58454
34334,5.748832
286523,5.3838897
276618,5.675924
60705,15.788732
86068,4.2697797
13663,5.5343237
127671,18.609234
27465,21.960257
13335,9.82735
292344,6.5642667
239697,5.173355
234040,22.585196
90033,8.200654
43512,5.6000576
26981,9.314293
79805,26.62588
29069,8.21966
13617,34.979218
287851,4.7714376
158271,6.895024
142450,84.50969
16248,17.532085
121618,13.139887
2126,50.964706
152479,29.64396
78126,24.389057
94372,13.628596
85027,10.823212
265239,16.777088
143168,16.930012
233646,74.77255
176710,33.815273
75129,36.88452
170181,21.47236
202745,38.379208
258378,80.553535
83839,11.151358
84968,14.529139
250313,6.664586
132894,85.23835
115328,14.453392
41677,9.245061
30428,8.079887
18146,49.020348
127702,30.123592
15037,23.132298
286984,4.2610745
138151,1.5029631
195096,18.763842
3875,39.564816
114473,13.495045
45009,4.692323
106637,19.931974
61154,2.622398
48715,7.5156384
39058,6.336763
228655,13.473947
154321,14.030108
280584,21.367
218379,35.548084
25919,31.152088
264244,23.922588
210037,17.322298
169262,10.987462
178528,23.363897
63326,7.3208504
7106,11.636405
261213,21.539663
258195,10.486626
286126,23.575237
200911,33.826412
37199,7.4715366
47102,49.491707
172303,52.45909
177969,8.337164
64790,7.431094
124955,20.57017
226723,15.839635
206411,19.972218
227732,9.418397
27664,26.435404
37195,4.714645
269001,40.621365
120232,103.56375
197126,31.852438
291964,4.617869
299212,11.187817
199455,82.1067
71233,4.8406014
98825,3.8299294
285012,5.04184
96575,8.979583
57152,17.560844
106339,37.40727
201392,12.395342
30064,5.07209
120521,35.613663
49930,17.125423
213728,23.709375
158208,30.926403
1294,41.120422
199319,7.4398656
197850,7.435795
231398,45.443916
91962,30.513887
223115,23.61877
199685,2.9082026
261245,14.976803
12428,14.902909
96197,26.281652
21593,22.839582
295609,5.2912087
223647,56.701942
275124,2.6437325
250961,14.094397
96070,72.47813
218789,17.178131
35442,14.173049
59590,58.295284
34677,17.97956
233000,27.91379
174985,19.02993
249520,2.2295918
41901,15.387249
281442,8.643549
37734,72.37268
293137,4.703004
91366,23.11858
68523,22.951962
50604,14.028523
176949,57.008083
88008,3.1794581
121286,11.559862
227627,11.636205
246196,10.471253
182985,27.353834
28595,10.207138
224285,22.246267
65776,14.928121
151512,6.847033
222301,31.838734
95662,3.2255816
70141,22.474752
141959,7.987296
288932,5.8997536
138569,14.457965
70038,53.134544
11730,3.6954494
281505,8.768789
47841,21.653929
106845,41.27179
18343,40.69343
109274,5.9791994
128130,10.688502
23406,3.9887843
171593,7.085136
224512,43.186245
243438,4.542934
6023,26.706402
130913,23.563026
182244,3.016471
151489,21.653137
273609,17.838787
78948,13.2523155
80849,10.367714
7735,25.791582
2274,35.571915
124480,23.44929
299334,8.657077
99180,9.250085
134330,2.2481103
292200,13.279475
230145,36.43385
80931,7.469842
221697,28.479074
173669,3.9624066
140228,44.88264
82387,23.265463
183034,7.386513
228902,15.848247
66132,14.2868595
49796,15.559218
23576,20.371094
99563,17.387936
238319,12.633107
13360,68.04005
90628,5.669851
4846,40.29306
243212,25.925611
127375,18.044508
18916,12.90426
201480,48.989967
77556,9.046184
64572,15.911291
240759,24.714901
208513,117.77041
242107,27.22483
216668,20.652155
135205,8.886054
18746,59.224617
27,19.021965
259341,13.834946
266361,10.9513445
173879,68.97391
11115,23.991531
133203,17.474617
102174,64.208885
141598,39.792927
238455,11.830876
286794,7.323486
271908,6.11635
178108,7.4620295
246915,9.3732605
15889,23.643248
96934,26.71436
180942,12.952859
208474,11.823685
295669,4.431623
49261,22.153517
255806,33.107155
55261,32.501232
188259,22.562296
64308,22.8761
142509,68.15416
183839,1.7310243
162941,12.193203
129452,3.6284852
77945,7.0162334
46454,10.6010685
86158,20.663984
61329,7.778194
1234,39.043346
95112,21.411842
58138,21.89854
62290,15.871471
114093,25.481123
110770,9.284749
113954,22.359842
231163,14.744832
257556,25.807198
182584,18.054438
142589,51.540974
290248,11.954448
146775,23.890177
218321,16.276903
12388,31.59173
186698,9.041753
171771,2.93255
260301,7.9574337
111562,13.922505
43434,9.093758
271628,13.10982
152630,27.497849
76879,12.099891
103401,26.255602
202687,1.9032974
224967,11.151598
62617,6.8027897
151608,4.5627456
178155,4.362939
5123,71.635895
107475,23.730944
46334,21.091574
290355,12.055787
32300,5.490976
137977,15.306889
167777,38.216316
86539,15.282866
251617,41.447815
205063,18.964293
177762,7.60827
91031,2.9842875
68251,42.574287
115395,33.75358
133418,19.625875
275052,25.696705
262998,51.361202
159557,5.1868196
230057,2.7755184
82677,6.957841
213953,21.556854
109523,36.274574
1084,6.691829
48488,28.932905
241880,22.108501
123353,2.8117523
20752,21.86932
229582,19.28957
171832,4.3345375
84570,2.338252
197079,26.747597
75024,36.9402
76968,9.957523
38630,20.423418
129086,18.3571
32388,18.100895
232998,14.517983
33385,3.8723283
95807,6.8031735
179943,23.760174
180973,10.328887
66872,4.7030344
77461,1.968086
269287,19.663328
19665,24.181118
276317,10.726121
158981,7.1931767
133914,6.3014216
291986,9.672918
38028,4.593522
160301,10.11836
143180,32.479443
191421,18.060202
205917,5.977147
184874,22.132185
80765,33.714497
105113,13.460858
162595,18.801188
289472,5.0398097
27616,10.941725
7956,10.257606
115084,15.897029
48513,3.9801025
27414,4.167009
71188,4.849144
265608,7.3172965
176399,1.8977863
220459,4.885437
258149,4.485071
289373,16.333075
20484,13.411586
289116,13.717522
176287,41.813107
24050,3.5102296
241020,25.375444
91798,6.0387545
148631,43.997276
126149,2.2051096
188836,10.962415
77418,1.8573575
255642,21.271002
213129,21.29076
79753,9.387977
73328,29.960756
143594,22.651396
10421,19.414995
256529,13.33608
168840,4.1146417
41844,16.858126
27482,4.5796304
52965,16.76546
288715,18.95521
116218,18.849566
52827,25.788858
100971,11.282157
210119,12.090589
136551,16.91064
146948,24.257967
70173,47.228878
279513,5.6332207
193454,3.6370807
185602,2.0127482
253277,4.4489346
100713,25.372042
255290,13.624212
51518,20.33816
159024,18.210546
298261,21.578566
256483,4.483501
157480,83.02496
269077,10.712774
48451,6.4611764
35773,1.4810497
14164,13.109816
82983,6.418292
45447,4.89842
93826,6.687806
179135,14.181922
150514,8.581896
105157,51.46086
136493,35.761936
59667,12.458836
173651,4.507391
247069,30.542133
253867,4.7508917
293192,6.066755
276690,1.6695642
179282,2.6131878
195947,52.67217
169961,20.464348
46212,11.602405
114263,24.361776
111261,52.205574
21080,12.130414
214629,23.87203
295339,19.825733
77329,10.234372
221361,4.695298
299302,27.842546
111827,8.451751
262217,37.83645
240060,43.98388
297861,5.550961
72335,8.370814
199731,11.641745
50018,25.512825
68667,13.392254
278599,8.218068
282362,7.968218
177130,31.03646
240097,16.12312
98620,3.2105167
279363,1.8133392
188533,1.6641889
165456,10.20221
20646,37.700394
140565,6.667551
88066,7.088328
120807,12.851962
135041,25.886189
235651,32.6239
218694,5.640753
290115,7.143625
54985,13.369377
73351,23.524822
174411,6.7711525
247780,49.67421
149159,5.0614724
221850,18.018845
256069,10.507659
73521,3.9239173
125433,18.577547
92043,20.30385
34384,5.2949286
97888,6.8841763
29326,18.700323
163005,14.414746
226211,24.326433
53531,6.2346106
62394,9.645827
195676,68.75444
277061,15.936255
68103,8.261065
30674,1.4810497
126845,13.993643
260635,4.626559
78213,29.856924
130623,16.9171
279565,21.237646
78417,9.616581
251358,3.010293
179214,11.550176
180588,13.192103
133784,15.632954
145985,20.38648
190593,6.3486385
260070,9.95054
186575,11.009617
115791,35.622673
49558,14.586227
295409,10.627115
149576,6.484988
37064,25.108074
34383,1.4810497
47669,17.416388
16193,8.278639
144889,16.523388
220497,11.760274
246022,16.92058
217207,14.489305
259504,15.0164
236163,62.45291
100511,11.459078
268389,21.132627
131036,19.703302
40511,23.8207
279102,4.726683
221907,27.600826
156668,10.836202
249965,10.293494
205469,38.395943
216482,6.478477
282932,9.202178
143426,24.6164
44159,9.770815
37580,23.004473
65880,10.026417
226387,97.05122
198456,21.378378
78443,25.003391
242829,9.696045
73174,21.123795
122609,16.741241
262523,20.455107
212697,14.893145
44551,23.93344
61338,9.981971
164935,9.690209
272174,29.278967
11148,33.644066
226955,1.8165532
275676,8.289036
44423,30.536663
230825,23.008465
285085,1.9460688
138623,19.998337
270376,16.263514
126046,30.789167
183235,21.354279
71344,8.173571
201430,5.6590424
59051,6.6776743
5958,1.4810497
188153,4.2242703
209842,16.41728
13124,24.703136
148136,15.354693
128169,39.25374
63253,12.796435
34031,4.3275323
147021,29.667805
191822,2.8849742
237067,94.23664
105672,15.664002
261115,11.954838
26089,2.9257526
243540,17.697645
5382,12.701872
40454,8.190254
27200,6.6656013
17767,10.525102
144806,7.4677553
250480,63.763805
216086,3.023171
160114,14.353666
110863,12.398028
24977,21.318312
247324,11.671545
79559,30.348763
49686,11.166512
10983,1.4810497
228751,10.57259
141249,1.900815
134457,5.040358
168539,20.566174
231780,5.116726
99637,68.37868
10931,26.262463
3467,5.513352
161688,89.368675
42775,4.8990006
88509,4.4063334
42352,3.2436118
233435,34.974785
66873,4.5389366
294427,22.173536
127892,7.014078
36411,54.212875
71892,16.597687
244013,37.58925
283600,2.8430572
229839,29.512844
196031,38.119625
235769,12.129815
70449,24.822464
24176,21.307259
145423,15.169427
214718,27.644857
288922,6.492869
198963,10.593017
216991,26.247028
150019,18.596954
270354,43.339977
153668,9.401856
169177,34.54286
89320,4.888225
156425,8.76822
94970,22.037077
121083,13.789995
267190,7.437641
292055,27.648592
52257,10.419542
169916,7.7934017
86149,20.452145
181856,7.893125
281178,4.940538
81321,3.752799
145047,68.63821
198306,6.1505938
122165,21.38006
242103,11.321331
261533,15.777049
75482,2.092519
195172,55.532345
255707,7.0486393
38157,7.630132
239796,22.881813
141517,11.595151
42316,35.72996
72276,43.37636
160172,10.1675005
71535,3.5377588
66812,34.810112
42694,7.0175395
243797,9.644921
203783,13.745672
138642,23.46841
196866,8.188594
201498,23.74894
68739,10.568957
294485,5.054525
138653,31.794903
241295,6.63478
134939,14.600542
288052,12.041417
256403,36.932064
154438,17.091518
175563,8.869869
71527,7.5487657
149773,2.4498863
56216,35.121014
192771,39.062912
84022,3.33079
235476,65.055695
147850,50.96197
295926,2.0901384
18766,43.447628
132961,39.386868
21861,29.119337
19421,27.768528
70039,33.306797
273471,6.3469453
154785,28.922056
128202,6.139514
3863,37.458805
86050,10.1209955
97461,17.303522
165756,15.205999
3765,91.361664
40698,7.550933
45477,35.750565
56804,6.9503093
153664,3.2620168
254518,4.336544
249841,9.2773
51362,2.620234
214265,2.9035358
181400,7.7299514
135116,1.8737442
252998,8.4406185
105036,6.707199
98313,4.5707273
228508,11.441697
96314,1.4838333
263944,11.2362995
98245,21.700687
277323,4.2635703
268232,1.9547607
39233,6.566816
167441,3.5665412
283346,5.572566
60920,29.040821
219037,9.468341
281220,9.57797
145313,16.45646
95278,9.045828
254050,6.2129545
164664,12.006136
229332,12.428602
221986,12.675568
281189,20.412766
42475,3.1709924
26114,7.836809
265504,7.40099
106478,16.054989
232142,9.160469
271257,22.766716
33206,14.551508
281716,1.4810497
13546,14.127309
168081,27.63995
10831,9.456164
221282,24.896488
200052,28.320574
2916,15.850359
158487,5.242661
136249,5.8269553
67830,1.5099005
286872,10.243241
190562,1.9419212
103314,26.111542
214490,28.02606
110070,2.6131792
230752,8.435429
272130,11.843116
245871,18.5559
288521,21.406172
42871,9.384525
38963,20.329561
179367,26.702442
181558,18.173723
74574,8.45014
199793,21.102303
56920,19.95346
278325,2.7256496
30955,2.1920123
52625,30.810146
19723,58.83706
168374,9.291712
14847,25.060581
260797,7.464314
33818,21.924986
97675,26.700232
279475,3.9479084
181091,9.260844
198308,6.6496625
67412,8.681411
110577,70.746346
41649,16.419468
246179,58.730526
59374,6.6107984
222206,5.6198053
94066,4.9886007
211198,14.082039
251311,5.068176
22857,13.912898
237097,9.987303
105969,57.87629
33807,26.389431
19120,9.633222
58468,80.3923
223918,8.087752
33157,24.150093
38128,9.937534
113350,25.587225
51306,25.032745
228031,10.624123
229195,15.04655
84309,15.093632
3154,31.117052
141368,16.702808
153999,5.935615
269220,9.923054
156798,100.636406
144133,11.695006
7606,27.185513
33180,4.234335
133012,16.882187
296397,16.440681
116449,24.407286
179071,22.674402
159529,11.933117
218606,27.22447
117544,11.550239
175432,11.189898
181485,13.014481
211720,24.64428
163100,9.377941
49760,9.767278
111379,14.835628
86920,11.76476
4300,17.970669
157578,115.59873
25065,12.650994
40776,22.503086
122433,17.1349
212273,2.1459217
136397,17.055632
57825,28.329235
122156,21.277418
93805,3.9372644
155505,48.03911
220338,23.359114
184096,11.6806555
248268,11.955296
257686,15.452206
241215,11.568412
106634,11.975852
290127,18.221066
28069,6.1467047
244633,12.839722
243084,19.887564
182315,21.362226
120547,6.457507
65216,16.207167
49113,19.150618
184406,20.066772
139126,7.52189
82482,11.54701
91694,70.39891
5243,4.5250764
88653,7.661441
23380,12.317197
121357,31.927473
168241,15.268201
157949,42.546696
274991,4.7396493
44736,51.646465
170395,2.4299624
181032,15.822963
24293,11.540802
13729,21.610012
20341,48.907616
231130,18.025097
199226,4.9780626
97777,24.377066
273756,20.406157
242186,23.629858
170806,46.068943
46100,9.317537
4826,14.55183
148513,58.026363
123518,18.992086
82081,4.9886317
252950,25.247286
173493,7.323524
127458,24.680454
46433,10.621344
277077,4.5572395
1439,46.459084
76036,8.202695
82931,3.2763367
275325,7.393118
218657,25.888163
228498,17.962172
31926,15.673785
198267,37.542408
221334,16.511377
214455,13.189325
263007,49.02295
248109,23.845129
70518,11.891242
269998,4.182783
114116,18.903072
174062,30.956165
256079,3.9646502
228060,7.5010257
108521,29.515089
149099,27.912354
294022,12.410775
283666,20.352045
262212,49.600132
271976,11.38818
36820,11.403329
73952,32.927265
50328,29.840643
61778,11.762964
14763,20.580545
107624,44.156227
262282,4.8803115
91236,20.141785
164770,7.0505795
69526,24.90799
294284,18.717493
143821,67.19518
131629,29.036694
209305,12.278344
286913,16.273975
20312,35.34999
83645,5.868523
266969,15.429551
286878,5.5857472
99979,4.339426
72191,11.89574
179769,77.072075
112463,28.357756
59345,20.613617
192353,26.690119
40791,25.721224
30184,21.07036
264956,23.390255
59480,27.07798
227568,25.711222
109263,56.87581
171120,21.558918
177425,7.123716
80802,28.665611
111409,25.940184
242069,39.866184
4769,13.963731
83884,12.026683
103848,21.74241
195445,48.553738
49611,13.200453
81240,3.1454835
4010,19.889906
264342,4.6028824
32767,38.974945
70143,12.441122
94712,14.545377
36286,4.0674543
39310,14.026253
277596,10.671211
63185,12.792544
103028,25.046207
185238,3.2037368
174580,39.787373
22656,20.385687
29617,11.150499
231611,4.6254873
174045,35.65443
18932,1.4810497
1782,29.642542
176970,25.627176
227377,8.196111
270517,24.57451
5421,62.70237
121229,11.987603
258806,5.7854633
190314,19.65544
217251,10.432133
162794,16.3292
229763,14.740877
219813,20.615685
45433,5.2143354
203936,17.019773
198318,3.3188267
297037,8.774306
102396,8.480458
237551,2.2259643
10637,25.38461
192772,13.495736
95077,14.2156315
186522,6.8516364
68557,3.78132
248826,11.2538395
119396,15.380826
164946,6.7531652
223897,6.5240455
190833,15.158805
119777,5.6751714
45085,16.852758
179500,4.1011295
120836,14.272045
164395,2.868704
93490,8.027504
252311,2.2722542
294671,13.78482
274245,19.806322
200699,16.154074
173953,1.4810497
89767,5.0602245
105355,15.263022
74001,7.5139346
81544,2.300188
63765,21.105362
120935,41.817295
53325,11.130309
92969,6.067053
37558,6.2201414
193048,10.31706
14160,2.030262
227538,22.822578
145983,19.04182
85879,10.194452
167439,8.787309
97078,31.723373
195539,74.32868
4662,18.303507
299180,10.27177
234525,21.420235
191223,3.5256457
68339,9.241213
143552,77.17346
170701,17.877441
184202,26.621859
117964,27.003738
254011,26.132933
266214,31.80957
67910,16.280354
148883,31.0057
226299,14.209104
259154,15.110892
18687,6.4037094
150870,5.244984
96469,17.511383
33610,5.7968473
149210,14.477071
270927,60.64612
257773,2.6876109
191612,32.15208
252294,9.566843
14661,11.560664
17686,43.727608
103410,6.377379
72285,16.786684
247930,12.175707
145044,66.289154
237182,14.347486
226595,10.174153
28888,6.8918757
218187,18.326645
186570,12.1512785
76767,17.430386
211327,9.074678
107341,10.854079
284356,1.7596239
4435,7.839383
189142,9.955358
131614,15.762086
17914,19.310902
203660,19.027304
272661,4.2250166
98471,18.09607
193882,39.76858
25205,15.19942
147372,19.719032
42516,16.731188
222822,5.386764
162564,5.2620254
139495,25.291332
293015,23.37332
34929,5.416145
48755,9.982157
54968,9.182605
112721,6.943617
196104,32.32906
166096,2.7521367
120844,4.2036476
137913,29.568993
90421,5.566157
3124,27.593382
270368,15.095816
23510,17.076653
64195,31.940916
19386,44.303825
235444,34.294643
198443,28.164827
239094,19.930166
764,21.795925
27959,4.466177
189655,8.859318
9374,26.391241
128504,38.948833
287009,9.977129
181480,10.730312
230735,4.925181
174336,9.668324
108453,19.636538
203744,54.793434
87248,26.226332
18245,44.868202
130725,16.67938
146384,14.431466
261796,17.954195
225329,9.008862
139220,16.752598
12027,39.5906
225564,25.704937
222235,5.6396165
222300,4.0107784
29436,12.206054
181889,29.516413
147926,33.40527
142464,46.13987
195936,60.391766
155308,26.37473
258678,10.677703
268963,2.885364
118234,17.82137
136441,12.464634
207209,46.61875
215823,11.138793
156397,28.402872
283330,24.966305
27288,31.385822
291914,19.133436
165439,96.89119
1426,35.495277
153963,30.031605
254308,7.2404304
1464,33.657207
38123,4.661663
72235,4.4161096
281114,13.819422
29329,15.770557
54077,19.851475
7048,17.38505
26242,37.003056
21946,10.268383
73540,6.0467596
189947,5.2249923
86014,2.4567432
64101,10.690078
206433,8.434792
143369,27.703787
160346,28.87639
61689,4.466393
579,5.1021338
61909,27.26268
89935,26.129303
125031,45.163963
288154,9.179615
139188,19.01301
1098,7.179798
13067,4.8919306
277370,7.1755047
60010,23.370943
51406,16.159782
32016,9.1020355
32781,10.110982
128306,13.566482
144385,31.676737
252198,11.387272
120681,10.135419
61662,12.145689
145086,60.102196
219021,15.783076
223877,2.1209903
1660,43.000885
220869,15.110747
173424,28.784273
286282,8.7498865
46047,2.179421
108619,28.560379
269847,5.271727
237600,8.026329
74406,25.835878
111067,7.673652
257296,24.652033
163295,1.4810497
284545,5.6462073
288937,18.798227
23336,11.559116
159842,12.197511
54702,7.155743
279082,6.28478
18769,25.44276
179014,3.9637294
113248,21.751385
254474,4.936417
24249,19.978266
132839,30.997402
103493,11.90692
124380,27.323315
214263,2.3143964
160333,5.1057296
248054,12.727877
287953,16.643959
189489,18.798454
113998,11.04006
292163,29.517365
166251,93.26371
82417,9.764967
175672,25.001556
273225,11.402234
169051,1.9593645
163744,7.8933883
84248,9.182961
253541,9.063412
153758,26.019411
198288,27.178493
202233,8.577997
205029,27.487917
286460,14.862412
73165,7.853122
117032,41.5112
32374,5.3862543
45182,8.22247
162386,7.2956033
243616,23.256767
53421,13.617897
298582,2.844301
129368,24.317526
219029,15.445047
70772,32.618877
49464,8.052724
14606,4.6324596
211440,38.740906
1386,92.339714
153113,13.440036
26361,12.800346
258467,13.192006
292364,10.049983
12170,3.7795606
97043,2.4033356
87860,17.694134
2414,50.86566
207126,11.221445
22842,25.197273
272433,10.813015
224238,15.996108
231936,6.512113
124724,35.263454
70603,84.058304
157645,4.8167224
50687,127.04522
211792,11.070312
20257,58.754906
209231,32.73842
94133,17.76706
248276,38.84926
115190,25.154465
213783,28.605507
152116,19.865911
93258,8.782356
196064,83.096466
93786,9.875735
150640,2.3838074
237504,13.070509
288062,29.563528
138290,25.826582
234852,13.812573
220580,25.173063
40293,8.806878
149083,15.44694
165854,14.914651
125164,6.798915
